ID,TARGET
2024-07-21_B09MR4Z3H8,14.175484988166119
2024-07-21_B09MR4G722,14.175484988166119
2024-07-21_B09X1JTK49,14.175484988166119
2024-07-21_B09X1HV1NL,14.175484988166119
2024-07-21_B0B69G3YRM,14.175484988166119
2024-07-21_B0B31R1ZBV,14.175484988166119
2024-07-21_B0B31SM3ZR,14.175484988166119
2024-07-21_B0B31SVP2Q,14.175484988166119
2024-07-21_B0B31T1XMH,14.175484988166119
2024-07-21_B0B31V3PKG,14.175484988166119
2024-07-21_B0B31VFJ6Q,14.175484988166119
2024-07-21_B0B31Y1FDZ,14.175484988166119
2024-07-21_B0B699PLXD,14.175484988166119
2024-07-21_B0B69C4GST,14.175484988166119
2024-07-21_B09KDLQ2GW,14.175484988166119
2024-07-21_B0B69DK8JN,14.175484988166119
2024-07-21_B09MR4B13C,14.175484988166119
2024-07-21_B09MR36MLJ,14.175484988166119
2024-07-21_B0BRCY8QMH,14.175484988166119
2024-07-21_B0B69DD2C7,14.175484988166119
2024-07-21_B0BRCXQMS5,14.175484988166119
2024-07-21_B0BNKZCWFL,14.175484988166119
2024-07-21_B0BG2T78CJ,14.175484988166119
2024-07-21_B0BG2Z8CY4,14.175484988166119
2024-07-21_B0BGDWGRQB,14.175484988166119
2024-07-21_B0BGDX2Z3L,14.175484988166119
2024-07-21_B0BGDXM13S,14.175484988166119
2024-07-21_B0BGDXV7FD,14.175484988166119
2024-07-21_B0BNKYPVM6,14.175484988166119
2024-07-21_B0BNKZ5BR1,14.175484988166119
2024-07-21_B0BNKZBJX2,14.175484988166119
2024-07-21_B0BGDZLDX2,14.175484988166119
2024-07-21_B0BNKZKGFG,14.175484988166119
2024-07-21_B0BRCW79VK,14.175484988166119
2024-07-21_B0BRCXJRX6,14.175484988166119
2024-07-21_B0BNL13PNY,14.175484988166119
2024-07-21_B0BRCXDHBX,14.175484988166119
2024-07-21_B0BRCXCXCV,14.175484988166119
2024-07-21_B0BRCXP7VN,14.175484988166119
2024-07-21_B0BRCW2B64,14.175484988166119
2024-07-21_B0BNL4S7GH,14.175484988166119
2024-07-21_B0BNL4S6MB,14.175484988166119
2024-07-21_B0B69SF1BT,14.175484988166119
2024-07-21_B0CY5QQ49F,14.175484988166119
2024-07-21_B0BRCXXBG2,14.175484988166119
2024-07-21_B0BNKYZD2Z,14.175484988166119
2024-07-21_B0CY5LR4VX,14.175484988166119
2024-07-21_B0BG2PD396,14.175484988166119
2024-07-21_B0BRCXQRC9,14.175484988166119
2024-07-21_B0BNL3RDG4,14.175484988166119
2024-07-21_B0BRCYJ33N,14.175484988166119
2024-07-21_B0BRCYK4JK,14.175484988166119
2024-07-21_B0BRCYQNSW,14.175484988166119
2024-07-21_B0BRCYV77T,14.175484988166119
2024-07-21_B0BRDCBGFD,14.175484988166119
2024-07-21_B0BRDCJWJC,14.175484988166119
2024-07-21_B0BSLVXHYJ,14.175484988166119
2024-07-21_B0BSLWJKSX,14.175484988166119
2024-07-21_B0C9JLKFPZ,14.175484988166119
2024-07-21_B0BDRTZTGX,14.175484988166119
2024-07-21_B0CQVLFPBQ,14.175484988166119
2024-07-21_B0CFV6V981,14.175484988166119
2024-07-21_B0CR4C98FS,14.175484988166119
2024-07-21_B0CR4C5WXS,14.175484988166119
2024-07-21_B0CR4BK4FW,14.175484988166119
2024-07-21_B0CR4BGLK5,14.175484988166119
2024-07-21_B0CY5KFQBD,14.175484988166119
2024-07-21_B0CR49NR3B,14.175484988166119
2024-07-21_B0CR49N6MQ,14.175484988166119
2024-07-21_B0CR49BQRS,14.175484988166119
2024-07-21_B0CR4BG4ZW,14.175484988166119
2024-07-22_B09KDVXTP4,14.236578773924325
2024-07-22_B09KDLQ2GW,14.236578773924325
2024-07-22_B0B69SF1BT,14.236578773924325
2024-07-22_B09KDNYCYR,14.236578773924325
2024-07-22_B09KDPXYG3,14.236578773924325
2024-07-22_B09KDQ2BWY,14.236578773924325
2024-07-22_B09KDR64LT,14.236578773924325
2024-07-22_B09KDXJJ6W,14.236578773924325
2024-07-22_B09KDTHJ6V,14.236578773924325
2024-07-22_B09KDTS4DC,14.236578773924325
2024-07-22_B09KDW1YKQ,14.236578773924325
2024-07-22_B09KSYL73R,14.236578773924325
2024-07-22_B09MR2MLZH,14.236578773924325
2024-07-22_B09KDZQJ6P,14.236578773924325
2024-07-22_B09KSXP3HN,14.236578773924325
2024-07-22_B09KT5HMNY,14.236578773924325
2024-07-22_B09KTF8ZDQ,14.236578773924325
2024-07-22_B09KTFXX6L,14.236578773924325
2024-07-22_B09KTJRHC7,14.236578773924325
2024-07-22_B09KTMKDKJ,14.236578773924325
2024-07-22_B09KTMLQ1N,14.236578773924325
2024-07-22_B09MR36MLJ,14.236578773924325
2024-07-22_B09KDYY3SB,14.236578773924325
2024-07-22_B09KDN7PYR,14.236578773924325
2024-07-22_B09MR4Z3H9,14.236578773924325
2024-07-22_B09MR3RSW8,14.236578773924325
2024-07-22_B09MR2FY5D,14.236578773924325
2024-07-22_B09X1F1L26,14.236578773924325
2024-07-22_B09MR5WS3Y,14.236578773924325
2024-07-22_B09MR5Q6HJ,14.236578773924325
2024-07-22_B09MR56Q9N,14.236578773924325
2024-07-22_B09MR3Y296,14.236578773924325
2024-07-22_B09MR4Z3H8,14.236578773924325
2024-07-22_B09MR4G722,14.236578773924325
2024-07-22_B09MR4D874,14.236578773924325
2024-07-22_B09MR4B13C,14.236578773924325
2024-07-22_B09X1HV1NL,14.236578773924325
2024-07-22_B09X1F8C23,14.236578773924325
2024-07-22_B0B69DD2C7,14.236578773924325
2024-07-22_B09X1JTK49,14.236578773924325
2024-07-22_B0B31R1ZBV,14.236578773924325
2024-07-22_B0B31SM3ZR,14.236578773924325
2024-07-22_B0B31SVP2Q,14.236578773924325
2024-07-22_B0B31T1XMH,14.236578773924325
2024-07-22_B0B31V3PKG,14.236578773924325
2024-07-22_B0B31VFJ6Q,14.236578773924325
2024-07-22_B0B31Y1FDZ,14.236578773924325
2024-07-22_B0B699PLXD,14.236578773924325
2024-07-22_B0B69C4GST,14.236578773924325
2024-07-22_B09MR3XT5G,14.236578773924325
2024-07-22_B0B69G3YRM,14.236578773924325
2024-07-22_B0BRCXQRC9,14.236578773924325
2024-07-22_B0BDRQWBK9,14.236578773924325
2024-07-22_B0BRCXP7VN,14.236578773924325
2024-07-22_B0BG2PD396,14.236578773924325
2024-07-22_B0BG2T78CJ,14.236578773924325
2024-07-22_B0BG2Z8CY4,14.236578773924325
2024-07-22_B0BGDWGRQB,14.236578773924325
2024-07-22_B0BGDX2Z3L,14.236578773924325
2024-07-22_B0BGDXM13S,14.236578773924325
2024-07-22_B0BGDZLDX2,14.236578773924325
2024-07-22_B0BNKYPVM6,14.236578773924325
2024-07-22_B0BNKZ5BR1,14.236578773924325
2024-07-22_B0BNKZBJX2,14.236578773924325
2024-07-22_B0BGDXV7FD,14.236578773924325
2024-07-22_B0BNL13PNY,14.236578773924325
2024-07-22_B0BNL3RDG4,14.236578773924325
2024-07-22_B0BRCXJRX6,14.236578773924325
2024-07-22_B0BNL4S6MB,14.236578773924325
2024-07-22_B0BNL4S7GH,14.236578773924325
2024-07-22_B0BRCW2B64,14.236578773924325
2024-07-22_B0BRCW79VK,14.236578773924325
2024-07-22_B0BRCXCXCV,14.236578773924325
2024-07-22_B0B69DK8JN,14.236578773924325
2024-07-22_B0BNKZKGFG,14.236578773924325
2024-07-22_B0BNKZCWFL,14.236578773924325
2024-07-22_B0BRCXQMS5,14.236578773924325
2024-07-22_B0BRCXDHBX,14.236578773924325
2024-07-22_B0BRCXXBG2,14.236578773924325
2024-07-22_B0CY5QQ49F,14.236578773924325
2024-07-22_B0BRCYJ33N,14.236578773924325
2024-07-22_B0BRCYK4JK,14.236578773924325
2024-07-22_B0BRCYQNSW,14.236578773924325
2024-07-22_B0BRCYV77T,14.236578773924325
2024-07-22_B0BRDCBGFD,14.236578773924325
2024-07-22_B0BRDCJWJC,14.236578773924325
2024-07-22_B0BSLVXHYJ,14.236578773924325
2024-07-22_B0BSLWJKSX,14.236578773924325
2024-07-22_B0C9JLKFPZ,14.236578773924325
2024-07-22_B0CFV6V981,14.236578773924325
2024-07-22_B0BRCY8QMH,14.236578773924325
2024-07-22_B0CR49BQRS,14.236578773924325
2024-07-22_B0CQVLFPBQ,14.236578773924325
2024-07-22_B0CY5LR4VX,14.236578773924325
2024-07-22_B0CY5KFQBD,14.236578773924325
2024-07-22_B0CR4C98FS,14.236578773924325
2024-07-22_B0CR4C5WXS,14.236578773924325
2024-07-22_B0BDRTZTGX,14.236578773924325
2024-07-22_B0CR4BGLK5,14.236578773924325
2024-07-22_B0CR4BG4ZW,14.236578773924325
2024-07-22_B0CR49NR3B,14.236578773924325
2024-07-22_B0CR49N6MQ,14.236578773924325
2024-07-22_B0CR4BK4FW,14.236578773924325
2024-07-23_B09KDVXTP4,13.65838511835259
2024-07-23_B09KDN7PYR,13.65838511835259
2024-07-23_B09KDNYCYR,13.65838511835259
2024-07-23_B09KDPXYG3,13.65838511835259
2024-07-23_B09KDQ2BWY,13.65838511835259
2024-07-23_B09KDR64LT,13.65838511835259
2024-07-23_B09KDTHJ6V,13.65838511835259
2024-07-23_B09KDTS4DC,13.65838511835259
2024-07-23_B0B69DK8JN,13.65838511835259
2024-07-23_B09KSYL73R,13.65838511835259
2024-07-23_B09KDXJJ6W,13.65838511835259
2024-07-23_B09KDYY3SB,13.65838511835259
2024-07-23_B09KDZQJ6P,13.65838511835259
2024-07-23_B09KSXP3HN,13.65838511835259
2024-07-23_B09KTMLQ1N,13.65838511835259
2024-07-23_B09KTF8ZDQ,13.65838511835259
2024-07-23_B09KTFXX6L,13.65838511835259
2024-07-23_B09KTJRHC7,13.65838511835259
2024-07-23_B09KTMKDKJ,13.65838511835259
2024-07-23_B09MR2FY5D,13.65838511835259
2024-07-23_B09KDW1YKQ,13.65838511835259
2024-07-23_B09MR2MLZH,13.65838511835259
2024-07-23_B0B699PLXD,13.65838511835259
2024-07-23_B09MR3RSW8,13.65838511835259
2024-07-23_B09X1F8C23,13.65838511835259
2024-07-23_B09MR3XT5G,13.65838511835259
2024-07-23_B09MR3Y296,13.65838511835259
2024-07-23_B09MR4B13C,13.65838511835259
2024-07-23_B09MR4D874,13.65838511835259
2024-07-23_B09MR4Z3H8,13.65838511835259
2024-07-23_B09MR4Z3H9,13.65838511835259
2024-07-23_B09MR56Q9N,13.65838511835259
2024-07-23_B09MR5Q6HJ,13.65838511835259
2024-07-23_B09MR5WS3Y,13.65838511835259
2024-07-23_B09X1F1L26,13.65838511835259
2024-07-23_B09X1HV1NL,13.65838511835259
2024-07-23_B09X1JTK49,13.65838511835259
2024-07-23_B0B31R1ZBV,13.65838511835259
2024-07-23_B0B31SVP2Q,13.65838511835259
2024-07-23_B0B31T1XMH,13.65838511835259
2024-07-23_B0B31V3PKG,13.65838511835259
2024-07-23_B0B31VFJ6Q,13.65838511835259
2024-07-23_B0B31VTH56,13.65838511835259
2024-07-23_B0B31Y1FDZ,13.65838511835259
2024-07-23_B09MR36MLJ,13.65838511835259
2024-07-23_B09KDLQ2GW,13.65838511835259
2024-07-23_B0B69C4GST,13.65838511835259
2024-07-23_B09KT5HMNY,13.65838511835259
2024-07-23_B0B69SF1BT,13.65838511835259
2024-07-23_B0BNL4CB4X,13.65838511835259
2024-07-23_B0BRCXQMS5,13.65838511835259
2024-07-23_B0BGDWGRQB,13.65838511835259
2024-07-23_B0BGDX2Z3L,13.65838511835259
2024-07-23_B0BGDXV7FD,13.65838511835259
2024-07-23_B0BNKYPVM6,13.65838511835259
2024-07-23_B0BDRQWBK9,13.65838511835259
2024-07-23_B0BNKZBJX2,13.65838511835259
2024-07-23_B0BNKZKGFG,13.65838511835259
2024-07-23_B0BNL13PNY,13.65838511835259
2024-07-23_B0BNL2VK7L,13.65838511835259
2024-07-23_B0BNKZ9BJR,13.65838511835259
2024-07-23_B0BRCXP7VN,13.65838511835259
2024-07-23_B0BNL5BKMK,13.65838511835259
2024-07-23_B0BNL5HYLR,13.65838511835259
2024-07-23_B0BRCW2B64,13.65838511835259
2024-07-23_B0BRCW79VK,13.65838511835259
2024-07-23_B0BRCXCXCV,13.65838511835259
2024-07-23_B0BRCXDHBX,13.65838511835259
2024-07-23_B0BRCXJRX6,13.65838511835259
2024-07-23_B0BNKZ5BR1,13.65838511835259
2024-07-23_B0BRCXQRC9,13.65838511835259
2024-07-23_B0CFV6V981,13.65838511835259
2024-07-23_B0BNL4HPH9,13.65838511835259
2024-07-23_B0CY5QQ49F,13.65838511835259
2024-07-23_B0BRCY8QMH,13.65838511835259
2024-07-23_B0BRCYJ33N,13.65838511835259
2024-07-23_B0BRCYJ4SR,13.65838511835259
2024-07-23_B0BRCYK4JK,13.65838511835259
2024-07-23_B0BRCYQNSW,13.65838511835259
2024-07-23_B0BRCYV77T,13.65838511835259
2024-07-23_B0BRDCBGFD,13.65838511835259
2024-07-23_B0BRDCJWJC,13.65838511835259
2024-07-23_B0BSLTZV4Z,13.65838511835259
2024-07-23_B0BSLVXHYJ,13.65838511835259
2024-07-23_B0BRCXXBG2,13.65838511835259
2024-07-23_B0CR49BQRS,13.65838511835259
2024-07-23_B0CR49N6MQ,13.65838511835259
2024-07-23_B0CR49NR3B,13.65838511835259
2024-07-23_B0CR4BG4ZW,13.65838511835259
2024-07-23_B0CR4BGLK5,13.65838511835259
2024-07-23_B0CR4BK4FW,13.65838511835259
2024-07-23_B0CR4C5WXS,13.65838511835259
2024-07-23_B0CR4C98FS,13.65838511835259
2024-07-23_B0CY5KFQBD,13.65838511835259
2024-07-23_B0CY5LR4VX,13.65838511835259
2024-07-23_B0C9JLKFPZ,13.65838511835259
2024-07-24_B09KDTHJ6V,13.102340631264887
2024-07-24_B09KDR64LT,13.102340631264887
2024-07-24_B09KDQ2BWY,13.102340631264887
2024-07-24_B09KDXJJ6W,13.102340631264887
2024-07-24_B09KDNYCYR,13.102340631264887
2024-07-24_B0BGDWGRQB,13.102340631264887
2024-07-24_B09KDLQ2GW,13.102340631264887
2024-07-24_B09KDPXYG3,13.102340631264887
2024-07-24_B09KDTS4DC,13.102340631264887
2024-07-24_B09KSYL73R,13.102340631264887
2024-07-24_B09KDYY3SB,13.102340631264887
2024-07-24_B09MR2MLZH,13.102340631264887
2024-07-24_B09KDZQJ6P,13.102340631264887
2024-07-24_B09KT5HMNY,13.102340631264887
2024-07-24_B09KTF8ZDQ,13.102340631264887
2024-07-24_B09KTFXX6L,13.102340631264887
2024-07-24_B09KTJRHC7,13.102340631264887
2024-07-24_B09KTMKDKJ,13.102340631264887
2024-07-24_B09MR3RSW8,13.102340631264887
2024-07-24_B09KTMLQ1N,13.102340631264887
2024-07-24_B09KDVXTP4,13.102340631264887
2024-07-24_B09KSXP3HN,13.102340631264887
2024-07-24_B09X1JTK49,13.102340631264887
2024-07-24_B0BDRS6R5Z,13.102340631264887
2024-07-24_B09MR2FY5D,13.102340631264887
2024-07-24_B09MR5WS3Y,13.102340631264887
2024-07-24_B09X1F1L26,13.102340631264887
2024-07-24_B09X1DHRLN,13.102340631264887
2024-07-24_B09MR4G722,13.102340631264887
2024-07-24_B09MR56Q9N,13.102340631264887
2024-07-24_B09MR4Z3H9,13.102340631264887
2024-07-24_B09MR4Z3H8,13.102340631264887
2024-07-24_B09X1HV1NL,13.102340631264887
2024-07-24_B09MR3Y296,13.102340631264887
2024-07-24_B09MR4B13C,13.102340631264887
2024-07-24_B0B31T1XMH,13.102340631264887
2024-07-24_B0B31R1ZBV,13.102340631264887
2024-07-24_B0B31SVP2Q,13.102340631264887
2024-07-24_B0B31VFJ6Q,13.102340631264887
2024-07-24_B0B31Y1FDZ,13.102340631264887
2024-07-24_B0B69DK8JN,13.102340631264887
2024-07-24_B0B69GN5KJ,13.102340631264887
2024-07-24_B0BDRQWBK9,13.102340631264887
2024-07-24_B09MR3XT5G,13.102340631264887
2024-07-24_B09X1F8C23,13.102340631264887
2024-07-24_B09KDN7PYR,13.102340631264887
2024-07-24_B0BGDX2Z3L,13.102340631264887
2024-07-24_B0BRCXCXCV,13.102340631264887
2024-07-24_B0BNL64PBG,13.102340631264887
2024-07-24_B0BGDXV7FD,13.102340631264887
2024-07-24_B0BRCY8QMH,13.102340631264887
2024-07-24_B0BGDZLDX2,13.102340631264887
2024-07-24_B0BNKYW36G,13.102340631264887
2024-07-24_B0BNKZ5BR1,13.102340631264887
2024-07-24_B0BNKZBJX2,13.102340631264887
2024-07-24_B0BNL117VT,13.102340631264887
2024-07-24_B0BNL4HPH9,13.102340631264887
2024-07-24_B0BRCYJ33N,13.102340631264887
2024-07-24_B0BNL5HYLR,13.102340631264887
2024-07-24_B0BRCW2B64,13.102340631264887
2024-07-24_B0BRCXJRX6,13.102340631264887
2024-07-24_B0BRCXQRC9,13.102340631264887
2024-07-24_B0BRCXQMS5,13.102340631264887
2024-07-24_B0BRCXP7VN,13.102340631264887
2024-07-24_B0BRCXXBG2,13.102340631264887
2024-07-24_B0BRCXDHBX,13.102340631264887
2024-07-24_B0BG2PD396,13.102340631264887
2024-07-24_B0BRCW79VK,13.102340631264887
2024-07-24_B0BNL11QD8,13.102340631264887
2024-07-24_B0CQVLFPBQ,13.102340631264887
2024-07-24_B0BNL13PNY,13.102340631264887
2024-07-24_B0BGDXM13S,13.102340631264887
2024-07-24_B0CR49N6MQ,13.102340631264887
2024-07-24_B0BRCYK4JK,13.102340631264887
2024-07-24_B0BRCYQNSW,13.102340631264887
2024-07-24_B0BRCYV77T,13.102340631264887
2024-07-24_B0BRDCBGFD,13.102340631264887
2024-07-24_B0BRDCJWJC,13.102340631264887
2024-07-24_B0BSLTZV4Z,13.102340631264887
2024-07-24_B0C9JLKFPZ,13.102340631264887
2024-07-24_B0CFV6V981,13.102340631264887
2024-07-24_B0CR49BQRS,13.102340631264887
2024-07-24_B0BSLVXHYJ,13.102340631264887
2024-07-24_B0BRCYJ4SR,13.102340631264887
2024-07-24_B0CY5QQ49F,13.102340631264887
2024-07-24_B0CR49NR3B,13.102340631264887
2024-07-24_B0CY5KFQBD,13.102340631264887
2024-07-24_B0CR4C98FS,13.102340631264887
2024-07-24_B0CR4C5WXS,13.102340631264887
2024-07-24_B0CY5LR4VX,13.102340631264887
2024-07-24_B0CR4BGLK5,13.102340631264887
2024-07-24_B0CR4BG4ZW,13.102340631264887
2024-07-24_B0CR4BK4FW,13.102340631264887
2024-07-25_B09KDR64LT,10.859232789990457
2024-07-25_B09KDVXTP4,10.859232789990457
2024-07-25_B0BDRQWBK9,10.859232789990457
2024-07-25_B09KDLQ2GW,10.859232789990457
2024-07-25_B09KDN7PYR,10.859232789990457
2024-07-25_B09KDNYCYR,10.859232789990457
2024-07-25_B09KDPXYG3,10.859232789990457
2024-07-25_B09KDQ2BWY,10.859232789990457
2024-07-25_B09KDTHJ6V,10.859232789990457
2024-07-25_B09KTFXX6L,10.859232789990457
2024-07-25_B09KDW1YKQ,10.859232789990457
2024-07-25_B09KTMLQ1N,10.859232789990457
2024-07-25_B09KDXJJ6W,10.859232789990457
2024-07-25_B09KDZQJ6P,10.859232789990457
2024-07-25_B09KSXP3HN,10.859232789990457
2024-07-25_B09KSYL73R,10.859232789990457
2024-07-25_B09KT5HMNY,10.859232789990457
2024-07-25_B09KTF8ZDQ,10.859232789990457
2024-07-25_B09MR2FY5D,10.859232789990457
2024-07-25_B09KDTS4DC,10.859232789990457
2024-07-25_B09KDYY3SB,10.859232789990457
2024-07-25_B09KTJRHC7,10.859232789990457
2024-07-25_B0B31Y1FDZ,10.859232789990457
2024-07-25_B09MR4Z3H9,10.859232789990457
2024-07-25_B09MR5WS3Y,10.859232789990457
2024-07-25_B09MR56Q9N,10.859232789990457
2024-07-25_B09MR3Y296,10.859232789990457
2024-07-25_B09MR4Z3H8,10.859232789990457
2024-07-25_B09MR4D874,10.859232789990457
2024-07-25_B09MR4B13C,10.859232789990457
2024-07-25_B09X1F1L26,10.859232789990457
2024-07-25_B09MR3XT5G,10.859232789990457
2024-07-25_B09X1DHRLN,10.859232789990457
2024-07-25_B09X1JTK49,10.859232789990457
2024-07-25_B09X1F8C23,10.859232789990457
2024-07-25_B09X1FWK8Z,10.859232789990457
2024-07-25_B09X1HV1NL,10.859232789990457
2024-07-25_B0B31R1ZBV,10.859232789990457
2024-07-25_B0B31SM3ZR,10.859232789990457
2024-07-25_B0B31T1XMH,10.859232789990457
2024-07-25_B0B31VFJ6Q,10.859232789990457
2024-07-25_B09MR2MLZH,10.859232789990457
2024-07-25_B09MR3RSW8,10.859232789990457
2024-07-25_B09KTMKDKJ,10.859232789990457
2024-07-25_B0B31VTH56,10.859232789990457
2024-07-25_B0BRCYK4JK,10.859232789990457
2024-07-25_B0BNL13PNY,10.859232789990457
2024-07-25_B0BRCXQMS5,10.859232789990457
2024-07-25_B0BGDWGRQB,10.859232789990457
2024-07-25_B0BGDX2Z3L,10.859232789990457
2024-07-25_B0BGDXM13S,10.859232789990457
2024-07-25_B0BGDXV7FD,10.859232789990457
2024-07-25_B0BNKYW36G,10.859232789990457
2024-07-25_B0BNKZ5BR1,10.859232789990457
2024-07-25_B0BNL11QD8,10.859232789990457
2024-07-25_B0BRCXQRC9,10.859232789990457
2024-07-25_B0BG2Z8CY4,10.859232789990457
2024-07-25_B0BNL64PBG,10.859232789990457
2024-07-25_B0BRCW2B64,10.859232789990457
2024-07-25_B0BRCW79VK,10.859232789990457
2024-07-25_B0BRCXCXCV,10.859232789990457
2024-07-25_B0BRCXDHBX,10.859232789990457
2024-07-25_B0BRCXJRX6,10.859232789990457
2024-07-25_B0BRCXP7VN,10.859232789990457
2024-07-25_B0BNL5BKMK,10.859232789990457
2024-07-25_B0B69DD2C7,10.859232789990457
2024-07-25_B0BNL4HPH9,10.859232789990457
2024-07-25_B0BG2PD396,10.859232789990457
2024-07-25_B0BNL117VT,10.859232789990457
2024-07-25_B0CY5QQ49F,10.859232789990457
2024-07-25_B0BDRS6R5Z,10.859232789990457
2024-07-25_B0BRCY8QMH,10.859232789990457
2024-07-25_B0BRCXXBG2,10.859232789990457
2024-07-25_B0BRCYJ33N,10.859232789990457
2024-07-25_B0BRCYQNSW,10.859232789990457
2024-07-25_B0BRCYV77T,10.859232789990457
2024-07-25_B0BRDCBGFD,10.859232789990457
2024-07-25_B0C9JLKFPZ,10.859232789990457
2024-07-25_B0CFV6V981,10.859232789990457
2024-07-25_B0CQVLFPBQ,10.859232789990457
2024-07-25_B0BRDCJWJC,10.859232789990457
2024-07-25_B0CR49N6MQ,10.859232789990457
2024-07-25_B0CY5LR4VX,10.859232789990457
2024-07-25_B0CR49BQRS,10.859232789990457
2024-07-25_B0CR4C98FS,10.859232789990457
2024-07-25_B0CR4C5WXS,10.859232789990457
2024-07-25_B0CR4BK4FW,10.859232789990457
2024-07-25_B0CY5KFQBD,10.859232789990457
2024-07-25_B0CR4BG4ZW,10.859232789990457
2024-07-25_B0CR49NR3B,10.859232789990457
2024-07-25_B0CR4BGLK5,10.859232789990457
2024-07-26_B09KDTS4DC,10.818803012558686
2024-07-26_B09KDXJJ6W,10.818803012558686
2024-07-26_B09KDLQ2GW,10.818803012558686
2024-07-26_B09KDNYCYR,10.818803012558686
2024-07-26_B09KDPXYG3,10.818803012558686
2024-07-26_B09KDQ2BWY,10.818803012558686
2024-07-26_B09KDR64LT,10.818803012558686
2024-07-26_B09KDTHJ6V,10.818803012558686
2024-07-26_B09KDVXTP4,10.818803012558686
2024-07-26_B09KTMKDKJ,10.818803012558686
2024-07-26_B0B69FBGN1,10.818803012558686
2024-07-26_B09MR2FY5D,10.818803012558686
2024-07-26_B09KDZQJ6P,10.818803012558686
2024-07-26_B09KSXP3HN,10.818803012558686
2024-07-26_B09KSYL73R,10.818803012558686
2024-07-26_B09KT5HMNY,10.818803012558686
2024-07-26_B09KTF8ZDQ,10.818803012558686
2024-07-26_B09KTFXX6L,10.818803012558686
2024-07-26_B09KTJRHC7,10.818803012558686
2024-07-26_B09MR2MLZH,10.818803012558686
2024-07-26_B09KDW1YKQ,10.818803012558686
2024-07-26_B09KDYY3SB,10.818803012558686
2024-07-26_B09MR3Y296,10.818803012558686
2024-07-26_B09MR3RSW8,10.818803012558686
2024-07-26_B09KTMLQ1N,10.818803012558686
2024-07-26_B09X1F8C23,10.818803012558686
2024-07-26_B09MR4B13C,10.818803012558686
2024-07-26_B09MR4D874,10.818803012558686
2024-07-26_B09MR4G722,10.818803012558686
2024-07-26_B09MR4Z3H8,10.818803012558686
2024-07-26_B09MR4Z3H9,10.818803012558686
2024-07-26_B09MR56Q9N,10.818803012558686
2024-07-26_B09MR5WS3Y,10.818803012558686
2024-07-26_B09MR3XT5G,10.818803012558686
2024-07-26_B09X1DHRLN,10.818803012558686
2024-07-26_B0B31T1XMH,10.818803012558686
2024-07-26_B09X1HV1NL,10.818803012558686
2024-07-26_B09X1JTK49,10.818803012558686
2024-07-26_B0B31R1ZBV,10.818803012558686
2024-07-26_B0B31SM3ZR,10.818803012558686
2024-07-26_B0B31VFJ6Q,10.818803012558686
2024-07-26_B0B31VTH56,10.818803012558686
2024-07-26_B0B31Y1FDZ,10.818803012558686
2024-07-26_B0B69C4GST,10.818803012558686
2024-07-26_B09X1F1L26,10.818803012558686
2024-07-26_B0B69DK8JN,10.818803012558686
2024-07-26_B0B699PLXD,10.818803012558686
2024-07-26_B0B69SF1BT,10.818803012558686
2024-07-26_B0BRCXP7VN,10.818803012558686
2024-07-26_B0BG2PD396,10.818803012558686
2024-07-26_B0BG2T78CJ,10.818803012558686
2024-07-26_B0BGDWGRQB,10.818803012558686
2024-07-26_B0BGDX2Z3L,10.818803012558686
2024-07-26_B0BGDXM13S,10.818803012558686
2024-07-26_B0BGDXV7FD,10.818803012558686
2024-07-26_B0BNKYZD2Z,10.818803012558686
2024-07-26_B0BNKZ5BR1,10.818803012558686
2024-07-26_B0BNL11QD8,10.818803012558686
2024-07-26_B0BRCYJ33N,10.818803012558686
2024-07-26_B0BNL3J36Z,10.818803012558686
2024-07-26_B0BNL4CB4X,10.818803012558686
2024-07-26_B0BNL5BKMK,10.818803012558686
2024-07-26_B0BRCW2B64,10.818803012558686
2024-07-26_B0BRCW79VK,10.818803012558686
2024-07-26_B0BRCXCXCV,10.818803012558686
2024-07-26_B0BRCXDHBX,10.818803012558686
2024-07-26_B0BRCXJRX6,10.818803012558686
2024-07-26_B0BNL424DV,10.818803012558686
2024-07-26_B0BDRS6R5Z,10.818803012558686
2024-07-26_B0BRCXQMS5,10.818803012558686
2024-07-26_B0BNKZ88Z5,10.818803012558686
2024-07-26_B0BRCXXBG2,10.818803012558686
2024-07-26_B0CY5QQ49F,10.818803012558686
2024-07-26_B0CR49BQRS,10.818803012558686
2024-07-26_B0BRCY8QMH,10.818803012558686
2024-07-26_B0BRCYJ4SR,10.818803012558686
2024-07-26_B0BRCYK4JK,10.818803012558686
2024-07-26_B0BRCYQNSW,10.818803012558686
2024-07-26_B0BRDCBGFD,10.818803012558686
2024-07-26_B0BRDCJWJC,10.818803012558686
2024-07-26_B0C9JLKFPZ,10.818803012558686
2024-07-26_B0CFV6V981,10.818803012558686
2024-07-26_B0BRCYV77T,10.818803012558686
2024-07-26_B0BRCXQRC9,10.818803012558686
2024-07-26_B0CR49NR3B,10.818803012558686
2024-07-26_B0CR4BG4ZW,10.818803012558686
2024-07-26_B0CR4BGLK5,10.818803012558686
2024-07-26_B0CR4BK4FW,10.818803012558686
2024-07-26_B0CR4C5WXS,10.818803012558686
2024-07-26_B0CR4C98FS,10.818803012558686
2024-07-26_B0CY5KFQBD,10.818803012558686
2024-07-26_B0CY5LR4VX,10.818803012558686
2024-07-26_B0CR49N6MQ,10.818803012558686
